Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Gap_Actual,Next_Timestamp,Next_Gap_Actual,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Future_Price_Change
2026-09-10 11:36:08.306471+00:00,BOOSTER_COOKIE,12027344.1,12499998.7,7,5,60.45124077796936,60.463938,2026-09-10 11:37:08.727873+00:00,60.421402,12027343.8,12499998.6,6.0,3.0,10.0,12263671.399999999,12263671.55,0.15000000223517418
2026-09-10 11:37:08.727873+00:00,BOOSTER_COOKIE,12027344.3,12499998.8,1,4,60.40735220909119,60.421402,2026-09-10 11:38:09.162035+00:00,60.434162,12027344.1,12499998.7,7.0,5.0,6.0,12263671.55,12275487.95,11816.39999999851
2026-09-10 11:38:09.162035+00:00,BOOSTER_COOKIE,12050977.1,12499998.8,4,10,60.45412182807922,60.434162,2026-09-10 11:39:09.617257+00:00,60.455222,12027344.3,12499998.8,1.0,4.0,-2.0,12275487.95,12275488.2,0.25
2026-09-10 11:39:09.617257+00:00,BOOSTER_COOKIE,12050977.3,12499999.1,2,15,60.44207000732422,60.455222,2026-09-10 11:40:10.053098+00:00,60.435841,12050977.1,12499998.8,4.0,10.0,12.0,12275488.2,12275488.25,0.05000000074505806
2026-09-10 11:40:10.053098+00:00,BOOSTER_COOKIE,12050977.6,12499998.9,1,20,60.42243027687073,60.435841,2026-09-10 11:41:10.494678+00:00,60.44158,12050977.3,12499999.1,2.0,15.0,-19.0,12275488.25,12253037.25,-22451.0
2026-09-10 11:41:10.494678+00:00,BOOSTER_COOKIE,12050977.9,12455096.6,2,3,60.44753050804138,60.44158,2026-09-10 11:42:10.908465+00:00,60.413787,12050977.6,12499998.9,1.0,20.0,-1.0,12253037.25,12275488.5,22451.25
2026-09-10 11:42:10.908465+00:00,BOOSTER_COOKIE,12050978.3,12499998.7,1,7,60.41548323631287,60.413787,2026-09-10 11:43:11.331258+00:00,60.422793,12050977.9,12455096.6,2.0,3.0,4.0,12275488.5,12263140.6,-12347.900000000373
2026-09-10 11:43:11.331258+00:00,BOOSTER_COOKIE,12071184.6,12455096.6,6,4,60.4155855178833,60.422793,2026-09-10 11:44:11.749304+00:00,60.418046,12050978.3,12499998.7,1.0,7.0,2.0,12263140.6,12263140.7,0.09999999962747097
2026-09-10 11:44:11.749304+00:00,BOOSTER_COOKIE,12071185.0,12455096.4,1,3,60.42397618293762,60.418046,2026-09-10 11:45:12.176763+00:00,60.427459,12071184.6,12455096.6,6.0,4.0,-2.0,12263140.7,12263140.7,0.0
2026-09-10 11:45:12.176763+00:00,BOOSTER_COOKIE,12071184.8,12455096.6,2,31,60.44389057159424,60.427459,2026-09-10 11:46:12.632303+00:00,60.45554,12071185.0,12455096.4,1.0,3.0,2.0,12263140.7,12263140.75,0.05000000074505806
2026-09-10 11:46:12.632303+00:00,BOOSTER_COOKIE,12071185.1,12455096.4,1,1,60.434919357299805,60.45554,2026-09-10 11:47:13.197284+00:00,60.564981,12071184.8,12455096.6,2.0,31.0,0.0,12263140.75,12263140.85,0.09999999962747097
2026-09-10 11:47:13.197284+00:00,BOOSTER_COOKIE,12071185.6,12455096.1,8,16,60.56387639045715,60.564981,2026-09-10 11:48:13.616375+00:00,60.419091,12071185.1,12455096.4,1.0,1.0,-8.0,12263140.85,12327548.0,64407.15000000037
2026-09-10 11:48:13.616375+00:00,BOOSTER_COOKIE,12200000.0,12455096.0,1,11,60.41695785522461,60.419091,2026-09-10 11:49:14.048171+00:00,60.431796,12071185.6,12455096.1,8.0,16.0,-10.0,12327548.0,12327548.15,0.15000000037252903
2026-09-10 11:49:14.048171+00:00,BOOSTER_COOKIE,12200000.4,12455095.9,1,5,60.43911862373352,60.431796,2026-09-10 11:50:14.471666+00:00,60.423495,12200000.0,12455096.0,1.0,11.0,-4.0,12327548.15,12327548.05,-0.09999999962747097
2026-09-10 11:50:14.471666+00:00,BOOSTER_COOKIE,12200000.3,12455095.8,1,7,60.40396475791931,60.423495,2026-09-10 11:51:14.901605+00:00,60.429939,12200000.4,12455095.9,1.0,5.0,-8.0,12327548.05,12327548.15,0.09999999962747097
2026-09-10 11:51:14.901605+00:00,BOOSTER_COOKIE,12200000.8,12455095.5,1,3,60.451947927474976,60.429939,2026-09-10 11:52:15.338553+00:00,60.436948,12200000.3,12455095.8,1.0,7.0,-2.0,12327548.15,12327547.95,-0.2000000011175871
2026-09-10 11:52:15.338553+00:00,BOOSTER_COOKIE,12200000.6,12455095.3,1,35,60.42985653877258,60.436948,2026-09-10 11:53:15.781497+00:00,60.442944,12200000.8,12455095.5,1.0,3.0,-36.0,12327547.95,12327547.95,0.0
2026-09-10 11:53:15.781497+00:00,BOOSTER_COOKIE,12200001.0,12455094.9,1,3,60.44554781913757,60.442944,2026-09-10 11:54:16.210233+00:00,60.428736,12200000.6,12455095.3,1.0,35.0,-2.0,12327547.95,12263140.350000001,-64407.599999997765
2026-09-10 11:54:16.210233+00:00,BOOSTER_COOKIE,12071185.8,12455094.9,1,10,60.43174386024475,60.428736,2026-09-10 11:55:16.638835+00:00,60.428602,12200001.0,12455094.9,1.0,3.0,-8.0,12263140.350000001,12263140.100000001,-0.25
2026-09-10 11:55:16.638835+00:00,BOOSTER_COOKIE,12071185.4,12455094.8,2,20,60.426645040512085,60.428602,2026-09-10 11:56:17.089927+00:00,60.451092,12071185.8,12455094.9,1.0,10.0,-21.0,12263140.100000001,12263140.15,0.04999999888241291
2026-09-10 11:56:17.089927+00:00,BOOSTER_COOKIE,12071185.5,12455094.8,2,14,60.450110912323,60.451092,2026-09-10 11:57:17.511908+00:00,60.421981,12071185.4,12455094.8,2.0,20.0,8.0,12263140.15,12263140.1,-0.05000000074505806
2026-09-10 11:57:17.511908+00:00,BOOSTER_COOKIE,12071185.5,12455094.7,2,29,60.47197341918945,60.421981,2026-09-10 11:58:17.985360+00:00,60.473452,12071185.5,12455094.8,2.0,14.0,-29.0,12263140.1,12263139.7,-0.40000000037252903
2026-09-10 11:58:17.985360+00:00,BOOSTER_COOKIE,12071185.1,12455094.3,8,1,60.42567157745361,60.473452,2026-09-10 11:59:18.400666+00:00,60.415306,12071185.5,12455094.7,2.0,29.0,-3.0,12263139.7,12263139.8,0.10000000149011612
2026-09-10 11:59:18.400666+00:00,BOOSTER_COOKIE,12071185.2,12455094.4,9,4,60.41225814819336,60.415306,2026-09-10 12:00:18.821301+00:00,60.420635,12071185.1,12455094.3,8.0,1.0,10.0,12263139.8,12263139.8,0.0
2026-09-10 12:00:18.821301+00:00,BOOSTER_COOKIE,12071185.2,12455094.4,9,21,60.42008185386658,60.420635,2026-09-10 12:01:19.248487+00:00,60.427186,12071185.2,12455094.4,9.0,4.0,-17.0,12263139.8,12263139.850000001,0.05000000074505806
2026-09-10 12:01:19.248487+00:00,BOOSTER_COOKIE,12071185.3,12455094.4,1,17,60.45567274093628,60.427186,2026-09-10 12:02:19.716429+00:00,60.467942,12071185.2,12455094.4,9.0,21.0,5.0,12263139.850000001,12263139.9,0.04999999888241291
2026-09-10 12:02:19.716429+00:00,BOOSTER_COOKIE,12071185.5,12455094.3,2,24,60.43795204162598,60.467942,2026-09-10 12:03:20.153193+00:00,60.436764,12071185.3,12455094.4,1.0,17.0,-22.0,12263139.9,12263140.0,0.09999999962747097
2026-09-10 12:03:20.153193+00:00,BOOSTER_COOKIE,12071185.8,12455094.2,1,2,60.44332551956177,60.436764,2026-09-10 12:04:20.654810+00:00,60.501617,12071185.5,12455094.3,2.0,24.0,-1.0,12263140.0,12272737.8,9597.800000000745
2026-09-10 12:04:20.654810+00:00,BOOSTER_COOKIE,12090381.5,12455094.1,1,19,60.49247574806213,60.501617,2026-09-10 12:05:21.058842+00:00,60.404032,12071185.8,12455094.2,1.0,2.0,-18.0,12272737.8,12272737.75,-0.05000000074505806
2026-09-10 12:05:21.058842+00:00,BOOSTER_COOKIE,12090381.7,12455093.8,3,4,60.41332364082336,60.404032,2026-09-10 12:06:21.907806+00:00,60.848964,12090381.5,12455094.1,1.0,19.0,-1.0,12272737.75,12416046.899999999,143309.1499999985
2026-09-10 12:06:21.907806+00:00,BOOSTER_COOKIE,12377000.2,12455093.6,2,7,60.85273456573486,60.848964,2026-09-10 12:07:22.367565+00:00,60.459759,12090381.7,12455093.8,3.0,4.0,-5.0,12416046.899999999,12416046.8,-0.09999999776482582
2026-09-10 12:07:22.367565+00:00,BOOSTER_COOKIE,12377000.4,12455093.2,1,2,60.456939458847046,60.459759,2026-09-10 12:08:22.800745+00:00,60.43318,12377000.2,12455093.6,2.0,7.0,-1.0,12416046.8,12416046.7,-0.10000000149011612
2026-09-10 12:08:22.800745+00:00,BOOSTER_COOKIE,12377000.3,12455093.1,4,25,60.42688202857971,60.43318,2026-09-10 12:09:23.229208+00:00,60.428463,12377000.4,12455093.2,1.0,2.0,-26.0,12416046.7,12416046.75,0.05000000074505806
2026-09-10 12:09:23.229208+00:00,BOOSTER_COOKIE,12377000.5,12455093.0,1,1,60.460198163986206,60.428463,2026-09-10 12:10:23.679840+00:00,60.450632,12377000.3,12455093.1,4.0,25.0,0.0,12416046.75,12416046.5,-0.25
2026-09-10 12:10:23.679840+00:00,BOOSTER_COOKIE,12377000.3,12455092.7,1,22,60.43550992012024,60.450632,2026-09-10 12:11:24.120014+00:00,60.440174,12377000.5,12455093.0,1.0,1.0,-23.0,12416046.5,12416046.55,0.05000000074505806
2026-09-10 12:11:24.120014+00:00,BOOSTER_COOKIE,12377000.4,12455092.7,4,9,60.423115730285645,60.440174,2026-09-10 12:12:24.610038+00:00,60.490024,12377000.3,12455092.7,1.0,22.0,17.0,12416046.55,12416046.45,-0.10000000149011612
2026-09-10 12:12:24.610038+00:00,BOOSTER_COOKIE,12377000.3,12455092.6,1,3,60.48516368865967,60.490024,2026-09-10 12:13:25.014191+00:00,60.404153,12377000.4,12455092.7,4.0,9.0,-7.0,12416046.45,12416046.6,0.15000000037252903
2026-09-10 12:13:25.014191+00:00,BOOSTER_COOKIE,12377000.5,12455092.7,1,2,60.41450047492981,60.404153,2026-09-10 12:14:25.537053+00:00,60.522862,12377000.3,12455092.6,1.0,3.0,4.0,12416046.6,12416046.8,0.2000000011175871
2026-09-10 12:14:25.537053+00:00,BOOSTER_COOKIE,12377000.5,12455093.1,1,18,60.52762079238892,60.522862,2026-09-10 12:15:25.991264+00:00,60.454211,12377000.5,12455092.7,1.0,2.0,2.0,12416046.8,12416046.8,0.0
2026-09-10 12:15:25.991264+00:00,BOOSTER_COOKIE,12377000.5,12455093.1,1,13,60.458388566970825,60.454211,2026-09-10 12:16:26.450191+00:00,60.458927,12377000.5,12455093.1,1.0,18.0,5.0,12416046.8,12416046.85,0.04999999888241291
2026-09-10 12:16:26.450191+00:00,BOOSTER_COOKIE,12377000.6,12455093.1,1,6,60.44819593429565,60.458927,2026-09-10 12:17:26.875167+00:00,60.424976,12377000.5,12455093.1,1.0,13.0,8.0,12416046.85,12416046.8,-0.04999999888241291
2026-09-10 12:17:26.875167+00:00,BOOSTER_COOKIE,12377000.8,12455092.8,2,14,60.43315243721008,60.424976,2026-09-10 12:18:27.323684+00:00,60.448517,12377000.6,12455093.1,1.0,6.0,-12.0,12416046.8,12416046.899999999,0.09999999776482582
2026-09-10 12:18:27.323684+00:00,BOOSTER_COOKIE,12377001.1,12455092.7,1,15,60.45063757896423,60.448517,2026-09-10 12:19:27.779829+00:00,60.456145,12377000.8,12455092.8,2.0,14.0,-14.0,12416046.899999999,12272737.25,-143309.6499999985
2026-09-10 12:19:27.779829+00:00,BOOSTER_COOKIE,12090381.8,12455092.7,2,44,60.45204758644104,60.456145,2026-09-10 12:20:28.211501+00:00,60.431672,12377001.1,12455092.7,1.0,15.0,-30.0,12272737.25,12272737.25,0.0
2026-09-10 12:20:28.211501+00:00,BOOSTER_COOKIE,12090382.1,12455092.4,1,23,60.42505407333374,60.431672,2026-09-10 12:21:28.650097+00:00,60.438596,12090381.8,12455092.7,2.0,44.0,-22.0,12272737.25,12272737.3,0.05000000074505806
2026-09-10 12:21:28.650097+00:00,BOOSTER_COOKIE,12090382.2,12455092.4,10,17,60.50989651679993,60.438596,2026-09-10 12:22:29.158730+00:00,60.508633,12090382.1,12455092.4,1.0,23.0,16.0,12272737.3,12272737.2,-0.10000000149011612
2026-09-10 12:22:29.158730+00:00,BOOSTER_COOKIE,12090382.2,12455092.2,10,7,60.45386528968811,60.508633,2026-09-10 12:23:29.663873+00:00,60.505143,12090382.2,12455092.4,10.0,17.0,-7.0,12272737.2,12272737.2,0.0
2026-09-10 12:23:29.663873+00:00,BOOSTER_COOKIE,12090382.2,12455092.2,10,3,60.49643778800965,60.505143,2026-09-10 12:24:30.077687+00:00,60.413814,12090382.2,12455092.2,10.0,7.0,4.0,12272737.2,12272737.100000001,-0.09999999776482582
2026-09-10 12:24:30.077687+00:00,BOOSTER_COOKIE,12090382.4,12455091.8,1,24,60.406904220581055,60.413814,2026-09-10 12:25:30.495417+00:00,60.41773,12090382.2,12455092.2,10.0,3.0,-23.0,12272737.100000001,12272737.149999999,0.04999999701976776
2026-09-10 12:25:30.495417+00:00,BOOSTER_COOKIE,12090382.6,12455091.7,3,22,60.4264030456543,60.41773,2026-09-10 12:26:30.910250+00:00,60.414833,12090382.4,12455091.8,1.0,24.0,-19.0,12272737.149999999,12272736.95,-0.19999999925494194
2026-09-10 12:26:30.910250+00:00,BOOSTER_COOKIE,12090382.9,12455091.0,1,29,60.4218065738678,60.414833,2026-09-10 12:27:31.352046+00:00,60.441796,12090382.6,12455091.7,3.0,22.0,-28.0,12272736.95,12272736.95,0.0
2026-09-10 12:27:31.352046+00:00,BOOSTER_COOKIE,12090383.2,12455090.7,3,2,60.42269706726074,60.441796,2026-09-10 12:28:31.768520+00:00,60.416474,12090382.9,12455091.0,1.0,29.0,1.0,12272736.95,12272736.9,-0.04999999888241291
2026-09-10 12:28:31.768520+00:00,BOOSTER_COOKIE,12090383.5,12455090.3,1,17,60.416019678115845,60.416474,2026-09-10 12:29:32.195453+00:00,60.426933,12090383.2,12455090.7,3.0,2.0,-16.0,12272736.9,12272736.9,0.0
2026-09-10 12:29:32.195453+00:00,BOOSTER_COOKIE,12090383.8,12455090.0,9,15,60.4265444278717,60.426933,2026-09-10 12:30:32.612161+00:00,60.416708,12090383.5,12455090.3,1.0,17.0,-6.0,12272736.9,12272736.85,-0.05000000074505806
2026-09-10 12:30:32.612161+00:00,BOOSTER_COOKIE,12090384.0,12455089.7,1,16,60.415589570999146,60.416708,2026-09-10 12:31:33.027588+00:00,60.415427,12090383.8,12455090.0,9.0,15.0,-15.0,12272736.85,12327544.75,54807.90000000037
2026-09-10 12:31:33.027588+00:00,BOOSTER_COOKIE,12200000.1,12455089.4,2,13,60.437666177749634,60.415427,2026-09-10 12:32:33.479930+00:00,60.452342,12090384.0,12455089.7,1.0,16.0,-11.0,12327544.75,12327544.649999999,-0.10000000149011612
2026-09-10 12:32:33.479930+00:00,BOOSTER_COOKIE,12200000.2,12455089.1,1,2,60.76439356803894,60.452342,2026-09-10 12:33:34.239353+00:00,60.759423,12200000.1,12455089.4,2.0,13.0,-1.0,12327544.649999999,12272736.25,-54808.39999999851
2026-09-10 12:33:34.239353+00:00,BOOSTER_COOKIE,12090383.9,12455088.6,1,23,60.47339653968811,60.759423,2026-09-10 12:34:34.727654+00:00,60.488301,12200000.2,12455089.1,1.0,2.0,-24.0,12272736.25,12272736.3,0.05000000074505806
2026-09-10 12:34:34.727654+00:00,BOOSTER_COOKIE,12090384.1,12455088.5,124,8,60.4597270488739,60.488301,2026-09-10 12:35:35.409006+00:00,60.681352,12090383.9,12455088.6,1.0,23.0,116.0,12272736.3,12272736.1,-0.2000000011175871
2026-09-10 12:35:35.409006+00:00,BOOSTER_COOKIE,12090384.1,12455088.1,93,5,60.667635679245,60.681352,2026-09-10 12:36:35.812881+00:00,60.403875,12090384.1,12455088.5,124.0,8.0,-36.0,12272736.1,12272736.0,-0.09999999962747097
2026-09-10 12:36:35.812881+00:00,BOOSTER_COOKIE,12090384.2,12455087.8,1,30,60.40603756904602,60.403875,2026-09-10 12:37:36.247608+00:00,60.434727,12090384.1,12455088.1,93.0,5.0,-29.0,12272736.0,12272735.75,-0.25
2026-09-10 12:37:36.247608+00:00,BOOSTER_COOKIE,12090384.2,12455087.3,1,10,60.43792653083801,60.434727,2026-09-10 12:38:36.665494+00:00,60.417886,12090384.2,12455087.8,1.0,30.0,-10.0,12272735.75,12272735.649999999,-0.10000000149011612
2026-09-10 12:38:36.665494+00:00,BOOSTER_COOKIE,12090384.7,12455086.6,4,3,60.40910267829895,60.417886,2026-09-10 12:39:37.105432+00:00,60.439938,12090384.2,12455087.3,1.0,10.0,1.0,12272735.649999999,12254500.7,-18234.949999999255
2026-09-10 12:39:37.105432+00:00,BOOSTER_COOKIE,12090385.1,12418616.3,4,2,60.43905997276306,60.439938,2026-09-10 12:40:37.531450+00:00,60.426018,12090384.7,12455086.6,4.0,3.0,2.0,12254500.7,12272735.8,18235.10000000149
2026-09-10 12:40:37.531450+00:00,BOOSTER_COOKIE,12090385.6,12455086.0,4,9,60.44584584236145,60.426018,2026-09-10 12:41:37.961031+00:00,60.429581,12090385.1,12418616.3,4.0,2.0,6.0,12272735.8,12272735.8,0.0
2026-09-10 12:41:37.961031+00:00,BOOSTER_COOKIE,12090385.9,12455085.7,1,34,60.412325859069824,60.429581,2026-09-10 12:42:38.399066+00:00,60.438035,12090385.6,12455086.0,4.0,9.0,-33.0,12272735.8,12272735.9,0.09999999962747097
2026-09-10 12:42:38.399066+00:00,BOOSTER_COOKIE,12090386.3,12455085.5,1,9,60.449068546295166,60.438035,2026-09-10 12:43:38.823443+00:00,60.424377,12090385.9,12455085.7,1.0,34.0,-8.0,12272735.9,12272736.05,0.15000000037252903
2026-09-10 12:43:38.823443+00:00,BOOSTER_COOKIE,12090386.4,12455085.7,2,22,60.42865562438965,60.424377,2026-09-10 12:44:39.263544+00:00,60.440101,12090386.3,12455085.5,1.0,9.0,11.0,12272736.05,12272736.8,0.75
2026-09-10 12:44:39.263544+00:00,BOOSTER_COOKIE,12090386.8,12455086.8,1,15,60.44466137886048,60.440101,2026-09-10 12:45:39.740663+00:00,60.477119,12090386.4,12455085.7,2.0,22.0,23.0,12272736.8,12272736.95,0.14999999850988388
2026-09-10 12:45:39.740663+00:00,BOOSTER_COOKIE,12090387.0,12455086.9,1,6,60.50430393218994,60.477119,2026-09-10 12:46:40.202703+00:00,60.46204,12090386.8,12455086.8,1.0,15.0,16.0,12272736.95,12272740.1,3.150000000372529
2026-09-10 12:46:40.202703+00:00,BOOSTER_COOKIE,12090387.2,12455093.0,1,4,60.43038439750672,60.46204,2026-09-10 12:47:40.644785+00:00,60.442082,12090387.0,12455086.9,1.0,6.0,7.0,12272740.1,12272740.8,0.7000000011175871
2026-09-10 12:47:40.644785+00:00,BOOSTER_COOKIE,12090387.3,12455094.3,12,20,60.42518138885498,60.442082,2026-09-10 12:48:41.077827+00:00,60.433042,12090387.2,12455093.0,1.0,4.0,16.0,12272740.8,12281858.55,9117.75
2026-09-10 12:48:41.077827+00:00,BOOSTER_COOKIE,12108622.8,12455094.3,1,10,60.43826580047608,60.433042,2026-09-10 12:49:41.529684+00:00,60.451857,12090387.3,12455094.3,12.0,20.0,11.0,12281858.55,12290521.1,8662.549999998882
2026-09-10 12:49:41.529684+00:00,BOOSTER_COOKIE,12125946.5,12455095.7,1,24,60.4551727771759,60.451857,2026-09-10 12:50:41.962005+00:00,60.432321,12108622.8,12455094.3,1.0,10.0,11.0,12290521.1,12290521.2,0.09999999962747097
2026-09-10 12:50:41.962005+00:00,BOOSTER_COOKIE,12125946.7,12455095.7,3,11,60.435763120651245,60.432321,2026-09-10 12:51:42.384801+00:00,60.422796,12125946.5,12455095.7,1.0,24.0,16.0,12290521.2,12290521.25,0.05000000074505806
2026-09-10 12:51:42.384801+00:00,BOOSTER_COOKIE,12125946.8,12455095.7,8,6,60.42953896522522,60.422796,2026-09-10 12:52:42.830819+00:00,60.446018,12125946.7,12455095.7,3.0,11.0,13.0,12290521.25,12290521.2,-0.05000000074505806
2026-09-10 12:52:42.830819+00:00,BOOSTER_COOKIE,12125946.9,12455095.5,1,15,60.43049764633179,60.446018,2026-09-10 12:53:43.275607+00:00,60.444788,12125946.8,12455095.7,8.0,6.0,-14.0,12290521.2,12290521.15,-0.04999999888241291
2026-09-10 12:53:43.275607+00:00,BOOSTER_COOKIE,12125946.9,12455095.4,1,21,60.45634007453919,60.444788,2026-09-10 12:54:43.729960+00:00,60.454353,12125946.9,12455095.5,1.0,15.0,-21.0,12290521.15,12290521.2,0.04999999888241291
2026-09-10 12:54:43.729960+00:00,BOOSTER_COOKIE,12125947.0,12455095.4,43,16,60.45559000968933,60.454353,2026-09-10 12:55:44.167755+00:00,60.437795,12125946.9,12455095.4,1.0,21.0,48.0,12290521.2,12290521.350000001,0.15000000223517418
2026-09-10 12:55:44.167755+00:00,BOOSTER_COOKIE,12125947.3,12455095.4,8,7,60.44328713417053,60.437795,2026-09-10 12:56:44.684728+00:00,60.516973,12125947.0,12455095.4,43.0,16.0,17.0,12290521.350000001,12290521.5,0.14999999850988388
2026-09-10 12:56:44.684728+00:00,BOOSTER_COOKIE,12125947.5,12455095.5,1,13,60.47623252868652,60.516973,2026-09-10 12:57:45.080202+00:00,60.395474,12125947.3,12455095.4,8.0,7.0,8.0,12290521.5,12290521.4,-0.09999999962747097
2026-09-10 12:57:45.080202+00:00,BOOSTER_COOKIE,12125947.3,12455095.5,7,6,60.43344378471375,60.395474,2026-09-10 12:58:45.510579+00:00,60.430377,12125947.5,12455095.5,1.0,13.0,6.0,12290521.4,12272741.45,-17779.950000001118
2026-09-10 12:58:45.510579+00:00,BOOSTER_COOKIE,12090387.6,12455095.3,1,5,60.42425990104675,60.430377,2026-09-10 12:59:45.927038+00:00,60.416459,12125947.3,12455095.5,7.0,6.0,-12.0,12272741.45,12272741.649999999,0.19999999925494194
2026-09-10 12:59:45.927038+00:00,BOOSTER_COOKIE,12090388.1,12455095.2,1,15,60.40208005905152,60.416459,2026-09-10 13:00:46.347715+00:00,60.420677,12090387.6,12455095.3,1.0,5.0,-14.0,12272741.649999999,12272741.149999999,-0.5
2026-09-10 13:00:46.347715+00:00,BOOSTER_COOKIE,12090387.1,12455095.2,1,9,60.44018530845642,60.420677,2026-09-10 13:01:46.765823+00:00,60.418108,12090388.1,12455095.2,1.0,15.0,5.0,12272741.149999999,12272739.75,-1.3999999985098839
2026-09-10 13:01:46.765823+00:00,BOOSTER_COOKIE,12090384.1,12455095.4,80,3,60.39842224121094,60.418108,2026-09-10 13:02:47.161237+00:00,60.395414,12090387.1,12455095.2,1.0,9.0,8.0,12272739.75,12281857.8,9118.050000000745
2026-09-10 13:55:22.870612+00:00,BOOSTER_COOKIE,12300001.2,12650500.0,8,31,60.43282651901245,60.457781,2026-09-10 13:56:23.409683+00:00,60.539071,12300000.9,12650499.9,1.0,2.0,10.0,12475250.6,12475250.75,0.15000000037252903
2026-09-10 13:56:23.409683+00:00,BOOSTER_COOKIE,12300001.5,12650500.0,2,23,60.532381534576416,60.539071,2026-09-10 13:57:24.027847+00:00,60.618164,12300001.2,12650500.0,8.0,31.0,10.0,12475250.75,12475250.85,0.09999999962747097
2026-09-10 13:57:24.027847+00:00,BOOSTER_COOKIE,12300001.7,12650500.0,1,12,60.62815046310425,60.618164,2026-09-10 13:58:24.476128+00:00,60.448281,12300001.5,12650500.0,2.0,23.0,12.0,12475250.85,12475250.7,-0.15000000037252903
2026-09-10 13:58:24.476128+00:00,BOOSTER_COOKIE,12300001.4,12650500.0,18,2,60.4560136795044,60.448281,2026-09-10 13:59:24.948300+00:00,60.472172,12300001.7,12650500.0,1.0,12.0,9.0,12475250.7,12475250.7,0.0
2026-09-10 13:59:24.948300+00:00,BOOSTER_COOKIE,12300001.6,12650499.8,7,1,60.467344760894775,60.472172,2026-09-10 14:00:25.413362+00:00,60.465062,12300001.4,12650500.0,18.0,2.0,6.0,12475250.7,12475250.8,0.10000000149011612
2026-09-10 14:00:25.413362+00:00,BOOSTER_COOKIE,12300001.7,12650499.9,2,2,60.49437856674194,60.465062,2026-09-10 14:01:25.908804+00:00,60.495442,12300001.6,12650499.8,7.0,1.0,3.0,12475250.8,12475337.9,87.09999999962747
2026-09-10 14:01:25.908804+00:00,BOOSTER_COOKIE,12300001.9,12650673.9,2,7,60.4577751159668,60.495442,2026-09-10 14:02:26.379419+00:00,60.470615,12300001.7,12650499.9,2.0,2.0,4.0,12475337.9,12475338.0,0.09999999962747097
2026-09-10 14:02:26.379419+00:00,BOOSTER_COOKIE,12300002.0,12650674.0,1,110,60.47309398651123,60.470615,2026-09-10 14:03:26.802129+00:00,60.42271,12300001.9,12650673.9,2.0,7.0,8.0,12475338.0,12475338.05,0.05000000074505806
2026-09-10 14:03:26.802129+00:00,BOOSTER_COOKIE,12300002.1,12650674.0,2,96,60.423762798309326,60.42271,2026-09-10 14:04:27.266532+00:00,60.464403,12300002.0,12650674.0,1.0,110.0,16.0,12475338.05,12484104.9,8766.849999999627
2026-09-10 14:04:27.266532+00:00,BOOSTER_COOKIE,12317535.9,12650673.9,1,8,60.47153973579407,60.464403,2026-09-10 14:05:27.719836+00:00,60.453304,12300002.1,12650674.0,2.0,96.0,-7.0,12484104.9,12484105.0,0.09999999962747097
2026-09-10 14:05:27.719836+00:00,BOOSTER_COOKIE,12317536.1,12650673.9,1,3,60.44960284233093,60.453304,2026-09-10 14:06:28.144498+00:00,60.424662,12317535.9,12650673.9,1.0,8.0,6.0,12484105.0,12492433.6,8328.599999999627
2026-09-10 14:06:28.144498+00:00,BOOSTER_COOKIE,12334193.2,12650674.0,1,86,60.40020537376404,60.424662,2026-09-10 14:07:28.572541+00:00,60.428043,12317536.1,12650673.9,1.0,3.0,4.0,12492433.6,12492433.75,0.15000000037252903
2026-09-10 14:07:28.572541+00:00,BOOSTER_COOKIE,12334193.5,12650674.0,1,75,60.43605303764343,60.428043,2026-09-10 14:08:28.998786+00:00,60.426245,12334193.2,12650674.0,1.0,86.0,12.0,12492433.75,12492433.9,0.15000000037252903
2026-09-10 14:08:28.998786+00:00,BOOSTER_COOKIE,12334193.8,12650674.0,1,66,60.42931294441223,60.426245,2026-09-10 14:09:29.445725+00:00,60.446939,12334193.5,12650674.0,1.0,75.0,10.0,12492433.9,12507862.4,15428.5
2026-09-10 14:09:29.445725+00:00,BOOSTER_COOKIE,12365050.8,12650674.0,1,59,60.449522733688354,60.446939,2026-09-10 14:10:29.855368+00:00,60.409643,12334193.8,12650674.0,1.0,66.0,8.0,12507862.4,12507862.6,0.19999999925494194
2026-09-10 14:10:29.855368+00:00,BOOSTER_COOKIE,12365051.2,12650674.0,1,46,60.423994302749634,60.409643,2026-09-10 14:11:30.298521+00:00,60.443153,12365050.8,12650674.0,1.0,59.0,14.0,12507862.6,12515003.25,7140.6500000003725
2026-09-10 14:11:30.298521+00:00,BOOSTER_COOKIE,12379332.6,12650673.9,1,5,60.41891407966614,60.443153,2026-09-10 14:12:30.730101+00:00,60.43158,12365051.2,12650674.0,1.0,46.0,-4.0,12515003.25,12515003.25,0.0
2026-09-10 14:12:30.730101+00:00,BOOSTER_COOKIE,12379332.7,12650673.8,1,12,60.49000358581543,60.43158,2026-09-10 14:13:31.214754+00:00,60.484653,12379332.6,12650673.9,1.0,5.0,-11.0,12515003.25,12515003.4,0.15000000037252903
