Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Next_Gap,Future_Price_Change
2026-09-05 13:01:34,ENCHANTED_DIAMOND,1400.0,1072.9,143360,51010.0,60.32464265823364,1400.0,1068.2,143360.0,53245.0,53245.0,1236.45,1244.1,60.30532622337341,7.649999999999864
2026-09-05 13:02:35,ENCHANTED_DIAMOND,1420.0,1068.2,133529,53245.0,60.30532622337341,1400.0,1072.9,143360.0,51010.0,80284.0,1244.1,1284.1,60.3153727054596,40.0
2026-09-05 13:03:35,ENCHANTED_DIAMOND,1500.0,1068.2,36,53245.0,60.3153727054596,1420.0,1068.2,133529.0,53245.0,36.0,1284.1,1236.45,60.32801532745361,-47.649999999999864
2026-09-05 13:04:35,ENCHANTED_DIAMOND,1400.0,1072.9,143360,51010.0,60.32801532745361,1500.0,1068.2,36.0,53245.0,53209.0,1236.45,1308.45,60.31957817077637,72.0
2026-09-05 13:05:35,ENCHANTED_DIAMOND,1544.0,1072.9,1472,51010.0,60.31957817077637,1400.0,1072.9,143360.0,51010.0,1472.0,1308.45,1454.35,60.37689733505249,145.89999999999986
2026-09-05 13:06:36,ENCHANTED_DIAMOND,1835.8,1072.9,296,51010.0,60.37689733505249,1544.0,1072.9,1472.0,51010.0,296.0,1454.35,1382.45,60.32302522659302,-71.89999999999986
2026-09-05 13:07:36,ENCHANTED_DIAMOND,1692.0,1072.9,71680,51010.0,60.32302522659302,1835.8,1072.9,296.0,51010.0,-296.0,1382.45,1454.35,60.31386399269104,71.89999999999986
2026-09-05 13:08:37,ENCHANTED_DIAMOND,1835.8,1072.9,296,51010.0,60.31386399269104,1692.0,1072.9,71680.0,51010.0,296.0,1454.35,1454.35,60.29701542854309,0.0
2026-09-05 13:09:37,ENCHANTED_DIAMOND,1835.8,1072.9,296,51010.0,60.29701542854309,1835.8,1072.9,296.0,51010.0,0.0,1454.35,1454.35,60.29940581321716,0.0
2026-09-05 13:10:37,ENCHANTED_DIAMOND,1835.8,1072.9,296,51010.0,60.29940581321716,1835.8,1072.9,296.0,51010.0,0.0,1454.35,1454.35,60.30446457862854,0.0
2026-09-05 13:11:37,ENCHANTED_DIAMOND,1835.8,1072.9,296,51010.0,60.30446457862854,1835.8,1072.9,296.0,51010.0,0.0,1454.35,1382.45,60.34232020378113,-71.89999999999986
2026-09-05 13:12:38,ENCHANTED_DIAMOND,1692.0,1072.9,71680,51010.0,60.34232020378113,1835.8,1072.9,296.0,51010.0,-296.0,1382.45,1454.35,60.28627347946167,71.89999999999986
2026-09-05 13:13:38,ENCHANTED_DIAMOND,1835.8,1072.9,296,51010.0,60.28627347946167,1692.0,1072.9,71680.0,51010.0,296.0,1454.35,1504.75,60.312164068222046,50.40000000000009
2026-09-05 13:14:38,ENCHANTED_DIAMOND,1905.5,1104.0,13,71680.0,60.312164068222046,1835.8,1072.9,296.0,51010.0,51023.0,1504.75,1504.85,60.3314905166626,0.09999999999990905
2026-09-05 13:15:39,ENCHANTED_DIAMOND,1905.5,1104.2,13,71680.0,60.3314905166626,1905.5,1104.0,13.0,71680.0,71680.0,1504.85,1489.2,60.35847187042236,-15.649999999999864
2026-09-05 13:16:39,ENCHANTED_DIAMOND,1905.5,1072.9,13,51010.0,60.35847187042236,1905.5,1104.2,13.0,71680.0,-51010.0,1489.2,1490.3,60.31988859176636,1.099999999999909
2026-09-05 13:17:39,ENCHANTED_DIAMOND,1905.5,1075.1,13,9000.0,60.31988859176636,1905.5,1072.9,13.0,51010.0,51010.0,1490.3,1496.5,60.30688261985779,6.2000000000000455
2026-09-05 13:18:40,ENCHANTED_DIAMOND,1905.5,1087.5,13,71567.0,60.30688261985779,1905.5,1075.1,13.0,9000.0,9000.0,1496.5,1504.75,60.30563759803772,8.25
2026-09-05 13:19:40,ENCHANTED_DIAMOND,1905.5,1104.0,13,71680.0,60.30563759803772,1905.5,1087.5,13.0,71567.0,71567.0,1504.75,1525.3,60.3098201751709,20.549999999999955
2026-09-05 13:20:40,ENCHANTED_DIAMOND,1905.5,1145.1,13,58947.0,60.3098201751709,1905.5,1104.0,13.0,71680.0,71680.0,1525.3,1525.3,60.314616441726685,0.0
2026-09-05 13:21:41,ENCHANTED_DIAMOND,1905.5,1145.1,13,58947.0,60.314616441726685,1905.5,1145.1,13.0,58947.0,0.0,1525.3,1504.75,60.34424257278442,-20.549999999999955
2026-09-05 13:22:41,ENCHANTED_DIAMOND,1905.5,1104.0,13,71680.0,60.34424257278442,1905.5,1145.1,13.0,58947.0,-71680.0,1504.75,1525.3,60.29666447639465,20.549999999999955
2026-09-05 13:23:41,ENCHANTED_DIAMOND,1905.5,1145.1,13,58947.0,60.29666447639465,1905.5,1104.0,13.0,71680.0,71680.0,1525.3,1542.75,60.33085632324219,17.450000000000045
2026-09-05 13:24:42,ENCHANTED_DIAMOND,1905.5,1180.0,13,209451.0,60.33085632324219,1905.5,1145.1,13.0,58947.0,58947.0,1542.75,1542.75,60.289390325546265,0.0
2026-09-05 13:25:42,ENCHANTED_DIAMOND,1905.5,1180.0,13,209451.0,60.289390325546265,1905.5,1180.0,13.0,209451.0,0.0,1542.75,1538.8,60.33549976348877,-3.9500000000000455
2026-09-05 13:26:42,ENCHANTED_DIAMOND,1905.5,1172.1,13,348.0,60.33549976348877,1905.5,1180.0,13.0,209451.0,-348.0,1538.8,1538.8,60.310221672058105,0.0
2026-09-05 15:16:54,ENCHANTED_DIAMOND,1905.5,1200.2,13,70349.0,60.211233139038086,1596.5,1200.2,30.0,70349.0,13.0,1552.85,1507.9,60.265251874923706,-44.94999999999982
2026-09-05 15:17:54,ENCHANTED_DIAMOND,1835.8,1180.0,296,209451.0,60.265251874923706,1905.5,1200.2,13.0,70349.0,-209464.0,1507.9,1509.9,60.200947761535645,2.0
2026-09-05 15:18:54,ENCHANTED_DIAMOND,1839.8,1180.0,15,209451.0,60.200947761535645,1835.8,1180.0,296.0,209451.0,15.0,1509.9,1509.9,60.22815680503845,0.0
2026-09-05 15:19:54,ENCHANTED_DIAMOND,1839.8,1180.0,15,209451.0,60.22815680503845,1839.8,1180.0,15.0,209451.0,0.0,1509.9,1509.9,60.22303748130798,0.0
2026-09-05 15:20:55,ENCHANTED_DIAMOND,1839.8,1180.0,15,209451.0,60.22303748130798,1839.8,1180.0,15.0,209451.0,0.0,1509.9,1509.9,60.25975298881531,0.0
2026-09-05 15:21:55,ENCHANTED_DIAMOND,1839.8,1180.0,15,209451.0,60.25975298881531,1839.8,1180.0,15.0,209451.0,0.0,1509.9,1507.9,60.27837014198303,-2.0
2026-09-05 15:22:55,ENCHANTED_DIAMOND,1835.8,1180.0,296,209451.0,60.27837014198303,1839.8,1180.0,15.0,209451.0,-15.0,1507.9,1507.9,60.21332335472107,0.0
2026-09-05 15:23:55,ENCHANTED_DIAMOND,1835.8,1180.0,296,209451.0,60.21332335472107,1835.8,1180.0,296.0,209451.0,0.0,1507.9,1507.9,60.185800075531006,0.0
2026-09-05 15:24:56,ENCHANTED_DIAMOND,1835.8,1180.0,296,209451.0,60.185800075531006,1835.8,1180.0,296.0,209451.0,0.0,1507.9,1436.0,60.19636750221253,-71.90000000000009
2026-09-05 15:25:56,ENCHANTED_DIAMOND,1692.0,1180.0,71680,209451.0,60.19636750221253,1835.8,1180.0,296.0,209451.0,-296.0,1436.0,1446.1,60.24199032783508,10.099999999999909
2026-09-05 15:26:56,ENCHANTED_DIAMOND,1692.0,1200.2,71680,70349.0,60.24199032783508,1692.0,1180.0,71680.0,209451.0,209451.0,1446.1,1446.1,60.18413162231445,0.0
2026-09-05 15:27:56,ENCHANTED_DIAMOND,1692.0,1200.2,71680,70349.0,60.18413162231445,1692.0,1200.2,71680.0,70349.0,0.0,1446.1,1388.25,60.19507813453674,-57.84999999999991
2026-09-05 15:28:56,ENCHANTED_DIAMOND,1596.5,1180.0,30,209451.0,60.19507813453674,1692.0,1200.2,71680.0,70349.0,-281131.0,1388.25,1388.25,60.21564507484436,0.0
2026-09-05 15:29:57,ENCHANTED_DIAMOND,1596.5,1180.0,30,209451.0,60.21564507484436,1596.5,1180.0,30.0,209451.0,0.0,1388.25,1389.45,60.31079936027527,1.2000000000000455
2026-09-05 17:09:17,ENCHANTED_DIAMOND,1299.5,1228.8,15,5194.0,60.20288228988648,1299.5,1229.1,15.0,9120.0,-5194.0,1264.15,1263.4499999999998,60.37993001937866,-0.7000000000002728
2026-09-05 17:10:17,ENCHANTED_DIAMOND,1298.1,1228.8,3276,5194.0,60.37993001937866,1299.5,1228.8,15.0,5194.0,-15.0,1263.4499999999998,1264.3,60.20869016647339,0.8500000000001364
2026-09-05 17:11:17,ENCHANTED_DIAMOND,1299.5,1229.1,15,9120.0,60.20869016647339,1298.1,1228.8,3276.0,5194.0,5209.0,1264.3,1264.25,60.184563636779785,-0.049999999999954525
2026-09-05 17:12:18,ENCHANTED_DIAMOND,1299.7,1228.8,904,5194.0,60.184563636779785,1299.5,1229.1,15.0,9120.0,-4290.0,1264.25,1263.6,60.18571376800537,-0.650000000000091
2026-09-05 17:13:18,ENCHANTED_DIAMOND,1298.1,1229.1,3276,9120.0,60.18571376800537,1299.7,1228.8,904.0,5194.0,4290.0,1263.6,1263.75,60.21074604988098,0.15000000000009095
2026-09-05 17:14:18,ENCHANTED_DIAMOND,1298.1,1229.4,3276,13031.0,60.21074604988098,1298.1,1229.1,3276.0,9120.0,9120.0,1263.75,1264.15,60.27619194984436,0.40000000000009095
2026-09-05 17:15:18,ENCHANTED_DIAMOND,1299.5,1228.8,15,5194.0,60.27619194984436,1298.1,1229.4,3276.0,13031.0,-5179.0,1264.15,1263.4499999999998,60.2165732383728,-0.7000000000002728
2026-09-05 17:16:18,ENCHANTED_DIAMOND,1298.1,1228.8,3276,5194.0,60.2165732383728,1299.5,1228.8,15.0,5194.0,-15.0,1263.4499999999998,1263.6,60.22153949737549,0.15000000000009095
2026-09-05 17:17:19,ENCHANTED_DIAMOND,1298.1,1229.1,3276,9120.0,60.22153949737549,1298.1,1228.8,3276.0,5194.0,5194.0,1263.6,1264.15,60.282078981399536,0.5500000000001819
2026-09-05 17:18:19,ENCHANTED_DIAMOND,1299.5,1228.8,15,5194.0,60.282078981399536,1298.1,1229.1,3276.0,9120.0,-5179.0,1264.15,1264.15,60.19483160972595,0.0
2026-09-05 17:19:19,ENCHANTED_DIAMOND,1299.5,1228.8,15,5194.0,60.19483160972595,1299.5,1228.8,15.0,5194.0,0.0,1264.15,1264.15,60.2616240978241,0.0
2026-09-05 17:20:19,ENCHANTED_DIAMOND,1299.5,1228.8,15,5194.0,60.2616240978241,1299.5,1228.8,15.0,5194.0,0.0,1264.15,1263.35,60.186906576156616,-0.8000000000001819
2026-09-05 17:21:20,ENCHANTED_DIAMOND,1298.1,1228.6,3276,67406.0,60.186906576156616,1299.5,1228.8,15.0,5194.0,-67421.0,1263.35,1340.1,60.19562029838562,76.75
2026-09-05 17:22:20,ENCHANTED_DIAMOND,1451.4,1228.8,64,5194.0,60.19562029838562,1298.1,1228.6,3276.0,67406.0,67470.0,1340.1,1417.4499999999998,60.24180626869202,77.34999999999991
2026-09-05 17:23:20,ENCHANTED_DIAMOND,1606.3,1228.6,1000,67406.0,60.24180626869202,1451.4,1228.8,64.0,5194.0,-66406.0,1417.4499999999998,1567.05,60.19319820404053,149.60000000000014
2026-09-05 17:24:20,ENCHANTED_DIAMOND,1905.5,1228.6,13,67406.0,60.19319820404053,1606.3,1228.6,1000.0,67406.0,13.0,1567.05,1567.05,60.23313117027283,0.0
2026-09-05 17:25:21,ENCHANTED_DIAMOND,1905.5,1228.6,13,67406.0,60.23313117027283,1905.5,1228.6,13.0,67406.0,0.0,1567.05,1567.15,60.23806667327881,0.10000000000013642
2026-09-05 17:26:21,ENCHANTED_DIAMOND,1905.5,1228.8,13,5194.0,60.23806667327881,1905.5,1228.6,13.0,67406.0,67406.0,1567.15,1567.15,60.22489070892334,0.0
2026-09-05 17:27:21,ENCHANTED_DIAMOND,1905.5,1228.8,13,5194.0,60.22489070892334,1905.5,1228.8,13.0,5194.0,0.0,1567.15,1567.3,60.22255897521973,0.14999999999986358
2026-09-05 17:28:21,ENCHANTED_DIAMOND,1905.5,1229.1,13,9120.0,60.22255897521973,1905.5,1228.8,13.0,5194.0,5194.0,1567.3,1567.3,60.215927839279175,0.0
2026-09-05 17:29:21,ENCHANTED_DIAMOND,1905.5,1229.1,13,9120.0,60.215927839279175,1905.5,1229.1,13.0,9120.0,0.0,1567.3,1567.15,60.246707916259766,-0.14999999999986358
2026-09-05 17:30:22,ENCHANTED_DIAMOND,1905.5,1228.8,13,5194.0,60.246707916259766,1905.5,1229.1,13.0,9120.0,-5194.0,1567.15,1567.05,60.20800709724426,-0.10000000000013642
2026-09-05 17:31:22,ENCHANTED_DIAMOND,1905.5,1228.6,13,67406.0,60.20800709724426,1905.5,1228.8,13.0,5194.0,-67406.0,1567.05,1567.15,60.24282002449036,0.10000000000013642
2026-09-05 17:32:22,ENCHANTED_DIAMOND,1905.5,1228.8,13,5194.0,60.24282002449036,1905.5,1228.6,13.0,67406.0,67406.0,1567.15,1567.3,60.21868538856506,0.14999999999986358
2026-09-05 17:33:22,ENCHANTED_DIAMOND,1905.5,1229.1,13,9120.0,60.21868538856506,1905.5,1228.8,13.0,5194.0,5194.0,1567.3,1567.6,60.199904441833496,0.2999999999999545
2026-09-05 17:34:23,ENCHANTED_DIAMOND,1905.5,1229.7,13,43313.0,60.199904441833496,1905.5,1229.1,13.0,9120.0,9120.0,1567.6,1567.75,60.207096576690674,0.15000000000009095
2026-09-05 17:35:23,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.207096576690674,1905.5,1229.7,13.0,43313.0,43313.0,1567.75,1567.75,60.23414158821106,0.0
2026-09-05 17:36:23,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.23414158821106,1905.5,1230.0,13.0,14780.0,0.0,1567.75,1567.85,60.19094228744507,0.09999999999990905
2026-09-05 17:37:23,ENCHANTED_DIAMOND,1905.5,1230.2,13,87.0,60.19094228744507,1905.5,1230.0,13.0,14780.0,14780.0,1567.85,1567.75,60.21119213104248,-0.09999999999990905
2026-09-05 17:38:23,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.21119213104248,1905.5,1230.2,13.0,87.0,-14780.0,1567.75,1567.75,61.12725162506104,0.0
2026-09-05 17:39:24,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,61.12725162506104,1905.5,1230.0,13.0,14780.0,0.0,1567.75,1567.85,60.22685551643372,0.09999999999990905
2026-09-05 17:40:25,ENCHANTED_DIAMOND,1905.5,1230.2,13,87.0,60.22685551643372,1905.5,1230.0,13.0,14780.0,14780.0,1567.85,1567.75,82.42776823043823,-0.09999999999990905
2026-09-05 17:41:47,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,82.42776823043823,1905.5,1230.2,13.0,87.0,-14780.0,1567.75,1567.6,60.30905795097351,-0.15000000000009095
2026-09-05 17:42:47,ENCHANTED_DIAMOND,1905.5,1229.7,13,43313.0,60.30905795097351,1905.5,1230.0,13.0,14780.0,-43313.0,1567.6,1567.75,60.24844121932984,0.15000000000009095
2026-09-05 17:43:48,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.24844121932984,1905.5,1229.7,13.0,43313.0,43313.0,1567.75,1567.75,60.1978063583374,0.0
2026-09-05 17:44:48,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.1978063583374,1905.5,1230.0,13.0,14780.0,0.0,1567.75,1567.45,60.2325541973114,-0.2999999999999545
2026-09-05 17:45:48,ENCHANTED_DIAMOND,1905.5,1229.4,13,13031.0,60.2325541973114,1905.5,1230.0,13.0,14780.0,-13031.0,1567.45,1567.6,60.219578981399536,0.14999999999986358
2026-09-05 17:46:48,ENCHANTED_DIAMOND,1905.5,1229.7,13,43313.0,60.219578981399536,1905.5,1229.4,13.0,13031.0,13031.0,1567.6,1567.45,60.21656823158264,-0.14999999999986358
2026-09-05 17:47:49,ENCHANTED_DIAMOND,1905.5,1229.4,13,13031.0,60.21656823158264,1905.5,1229.7,13.0,43313.0,-13031.0,1567.45,1567.45,60.19639348983765,0.0
2026-09-05 17:48:49,ENCHANTED_DIAMOND,1905.5,1229.4,13,13031.0,60.19639348983765,1905.5,1229.4,13.0,13031.0,0.0,1567.45,1567.45,60.228580951690674,0.0
2026-09-05 17:49:49,ENCHANTED_DIAMOND,1905.5,1229.4,13,13031.0,60.228580951690674,1905.5,1229.4,13.0,13031.0,0.0,1567.45,1567.45,60.237443685531616,0.0
2026-09-05 17:50:49,ENCHANTED_DIAMOND,1905.5,1229.4,13,13031.0,60.237443685531616,1905.5,1229.4,13.0,13031.0,0.0,1567.45,1567.45,60.16496801376343,0.0
2026-09-05 17:51:49,ENCHANTED_DIAMOND,1905.5,1229.4,13,13031.0,60.16496801376343,1905.5,1229.4,13.0,13031.0,0.0,1567.45,1567.45,60.30802273750305,0.0
2026-09-05 17:52:50,ENCHANTED_DIAMOND,1905.5,1229.4,13,13031.0,60.30802273750305,1905.5,1229.4,13.0,13031.0,0.0,1567.45,1567.75,60.20783257484436,0.2999999999999545
2026-09-05 17:53:50,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.20783257484436,1905.5,1229.4,13.0,13031.0,13031.0,1567.75,1567.75,60.265692472457886,0.0
2026-09-05 17:54:50,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.265692472457886,1905.5,1230.0,13.0,14780.0,0.0,1567.75,1567.6,60.34061145782471,-0.15000000000009095
2026-09-05 17:55:51,ENCHANTED_DIAMOND,1905.5,1229.7,13,43313.0,60.34061145782471,1905.5,1230.0,13.0,14780.0,-43313.0,1567.6,1567.6,60.25086975097656,0.0
2026-09-05 17:56:51,ENCHANTED_DIAMOND,1905.5,1229.7,13,43313.0,60.25086975097656,1905.5,1229.7,13.0,43313.0,0.0,1567.6,1567.75,60.20514583587647,0.15000000000009095
2026-09-05 17:57:51,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.20514583587647,1905.5,1229.7,13.0,43313.0,43313.0,1567.75,1567.75,60.21851968765259,0.0
2026-09-05 17:58:51,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.21851968765259,1905.5,1230.0,13.0,14780.0,0.0,1567.75,1572.75,60.2818968296051,5.0
2026-09-05 17:59:51,ENCHANTED_DIAMOND,1905.5,1240.0,13,70829.0,60.2818968296051,1905.5,1230.0,13.0,14780.0,14780.0,1572.75,1567.85,60.25163125991821,-4.900000000000091
2026-09-05 18:00:52,ENCHANTED_DIAMOND,1905.5,1230.2,13,87.0,60.25163125991821,1905.5,1240.0,13.0,70829.0,-87.0,1567.85,1567.75,60.24018597602844,-0.09999999999990905
2026-09-05 18:01:52,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.24018597602844,1905.5,1230.2,13.0,87.0,-14780.0,1567.75,1567.75,60.2498197555542,0.0
2026-09-05 18:02:52,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.2498197555542,1905.5,1230.0,13.0,14780.0,0.0,1567.75,1567.75,60.24634838104248,0.0
2026-09-05 18:03:52,ENCHANTED_DIAMOND,1905.5,1230.0,13,14780.0,60.24634838104248,1905.5,1230.0,13.0,14780.0,0.0,1567.75,1567.45,60.28421235084534,-0.2999999999999545
2026-09-05 18:04:53,ENCHANTED_DIAMOND,1905.5,1229.4,13,13031.0,60.28421235084534,1905.5,1230.0,13.0,14780.0,-13031.0,1567.45,1567.3,60.16312551498413,-0.15000000000009095
2026-09-05 18:05:53,ENCHANTED_DIAMOND,1905.5,1229.1,13,9120.0,60.16312551498413,1905.5,1229.4,13.0,13031.0,-9120.0,1567.3,1567.3,60.22482180595398,0.0
2026-09-05 18:06:53,ENCHANTED_DIAMOND,1905.5,1229.1,13,9120.0,60.22482180595398,1905.5,1229.1,13.0,9120.0,0.0,1567.3,1566.9,60.20258331298828,-0.3999999999998636
2026-09-05 18:07:53,ENCHANTED_DIAMOND,1905.5,1228.3,13,5583.0,60.20258331298828,1905.5,1229.1,13.0,9120.0,-5583.0,1566.9,1566.9,60.1923258304596,0.0
2026-09-05 18:08:54,ENCHANTED_DIAMOND,1905.5,1228.3,13,5583.0,60.1923258304596,1905.5,1228.3,13.0,5583.0,0.0,1566.9,1566.9,60.22129368782044,0.0
2026-09-05 18:09:54,ENCHANTED_DIAMOND,1905.5,1228.3,13,5583.0,60.22129368782044,1905.5,1228.3,13.0,5583.0,0.0,1566.9,1566.8,60.2147867679596,-0.10000000000013642
2026-09-05 18:10:54,ENCHANTED_DIAMOND,1905.5,1228.1,13,344376.0,60.2147867679596,1905.5,1228.3,13.0,5583.0,-344376.0,1566.8,1460.05,60.20435857772827,-106.75
2026-09-05 18:11:54,ENCHANTED_DIAMOND,1692.0,1228.1,51732,344376.0,60.20435857772827,1905.5,1228.1,13.0,344376.0,-13.0,1460.05,1459.7,60.23188400268555,-0.34999999999990905
2026-09-05 18:12:54,ENCHANTED_DIAMOND,1691.7,1227.7,1854,25518.0,60.23188400268555,1692.0,1228.1,51732.0,344376.0,-77250.0,1459.7,1459.7,60.194761514663696,0.0
2026-09-05 18:13:55,ENCHANTED_DIAMOND,1691.7,1227.7,1854,25518.0,60.194761514663696,1691.7,1227.7,1854.0,25518.0,0.0,1459.7,1459.7,60.24701094627381,0.0
2026-09-05 18:14:55,ENCHANTED_DIAMOND,1691.7,1227.7,1854,25518.0,60.24701094627381,1691.7,1227.7,1854.0,25518.0,0.0,1459.7,1460.05,60.20747113227844,0.34999999999990905
2026-09-05 18:15:55,ENCHANTED_DIAMOND,1691.8,1228.3,1855,5583.0,60.20747113227844,1691.7,1227.7,1854.0,25518.0,27373.0,1460.05,1459.9,60.19561433792114,-0.14999999999986358
2026-09-05 18:16:55,ENCHANTED_DIAMOND,1691.7,1228.1,1854,344376.0,60.19561433792114,1691.8,1228.3,1855.0,5583.0,-346231.0,1459.9,1459.9,60.20520567893982,0.0
2026-09-05 18:17:55,ENCHANTED_DIAMOND,1691.7,1228.1,1854,344376.0,60.20520567893982,1691.7,1228.1,1854.0,344376.0,0.0,1459.9,1459.9499999999998,60.264357566833496,0.04999999999972715
2026-09-05 18:18:56,ENCHANTED_DIAMOND,1691.8,1228.1,1855,344376.0,60.264357566833496,1691.7,1228.1,1854.0,344376.0,1855.0,1459.9499999999998,1459.65,60.24527025222778,-0.29999999999972715
2026-09-05 18:19:56,ENCHANTED_DIAMOND,1691.2,1228.1,200,344376.0,60.24527025222778,1691.8,1228.1,1855.0,344376.0,-1855.0,1459.65,1437.1,60.21687602996826,-22.550000000000182
2026-09-05 18:20:56,ENCHANTED_DIAMOND,1646.1,1228.1,20,344376.0,60.21687602996826,1691.2,1228.1,200.0,344376.0,-200.0,1437.1,1437.0,60.208698987960815,-0.09999999999990905
2026-09-05 18:21:56,ENCHANTED_DIAMOND,1645.9,1228.1,143,344376.0,60.208698987960815,1646.1,1228.1,20.0,344376.0,-20.0,1437.0,1436.5500000000002,60.21330666542053,-0.4499999999998181
2026-09-05 18:22:57,ENCHANTED_DIAMOND,1645.4,1227.7,274,25518.0,60.21330666542053,1645.9,1228.1,143.0,344376.0,-25661.0,1436.5500000000002,1436.5500000000002,60.22023963928223,0.0
2026-09-05 18:23:57,ENCHANTED_DIAMOND,1645.4,1227.7,274,25518.0,60.22023963928223,1645.4,1227.7,274.0,25518.0,0.0,1436.5500000000002,1436.7,60.2026481628418,0.14999999999986358
2026-09-05 18:24:57,ENCHANTED_DIAMOND,1645.7,1227.7,3,25518.0,60.2026481628418,1645.4,1227.7,274.0,25518.0,3.0,1436.7,1436.9,60.20872473716736,0.20000000000004547
2026-09-05 18:25:57,ENCHANTED_DIAMOND,1645.7,1228.1,3,344376.0,60.20872473716736,1645.7,1227.7,3.0,25518.0,25518.0,1436.9,1437.0,60.21910500526428,0.09999999999990905
2026-09-05 18:26:57,ENCHANTED_DIAMOND,1645.9,1228.1,143,344376.0,60.21910500526428,1645.7,1228.1,3.0,344376.0,143.0,1437.0,1437.0,60.17069387435913,0.0
2026-09-05 18:27:58,ENCHANTED_DIAMOND,1645.9,1228.1,143,344376.0,60.17069387435913,1645.9,1228.1,143.0,344376.0,0.0,1437.0,1459.55,60.21003150939941,22.549999999999955
2026-09-05 18:28:58,ENCHANTED_DIAMOND,1690.8,1228.3,56,5583.0,60.21003150939941,1645.9,1228.1,143.0,344376.0,344432.0,1459.55,1459.6,60.22007751464844,0.049999999999954525
2026-09-05 18:29:58,ENCHANTED_DIAMOND,1691.1,1228.1,128,344376.0,60.22007751464844,1690.8,1228.3,56.0,5583.0,-344248.0,1459.6,1459.4499999999998,60.27079248428345,-0.15000000000009095
2026-09-05 19:48:16,ENCHANTED_DIAMOND,1474.4,1172.1,227,348.0,60.29605960845947,1474.4,1172.1,227.0,348.0,0.0,1323.25,1323.25,60.31696033477783,0.0
2026-09-05 19:49:17,ENCHANTED_DIAMOND,1474.4,1172.1,227,348.0,60.31696033477783,1474.4,1172.1,227.0,348.0,0.0,1323.25,1323.25,60.29927039146423,0.0
2026-09-05 19:50:17,ENCHANTED_DIAMOND,1474.4,1172.1,227,348.0,60.29927039146423,1474.4,1172.1,227.0,348.0,0.0,1323.25,1311.9,60.278207540512085,-11.349999999999909
2026-09-05 19:51:17,ENCHANTED_DIAMOND,1451.7,1172.1,1,348.0,60.278207540512085,1474.4,1172.1,227.0,348.0,-227.0,1311.9,1311.9,60.24861764907837,0.0
2026-09-05 19:52:17,ENCHANTED_DIAMOND,1451.7,1172.1,1,348.0,60.24861764907837,1451.7,1172.1,1.0,348.0,0.0,1311.9,1311.9,60.31040024757385,0.0
2026-09-05 21:36:48,ENCHANTED_DIAMOND,1428.5,1147.9,790,16458.0,60.265788316726685,1428.9,1147.9,180.0,16458.0,-180.0,1288.2,1288.2,60.271852016448975,0.0
2026-09-05 21:37:48,ENCHANTED_DIAMOND,1428.5,1147.9,790,16458.0,60.271852016448975,1428.5,1147.9,790.0,16458.0,0.0,1288.2,1288.0,60.27433252334595,-0.20000000000004547
2026-09-05 21:38:49,ENCHANTED_DIAMOND,1428.1,1147.9,1104,16458.0,60.27433252334595,1428.5,1147.9,790.0,16458.0,-790.0,1288.0,1288.0,60.264012575149536,0.0
2026-09-08 05:04:57,ENCHANTED_DIAMOND,1348.0,1200.2,61,70349.0,60.169397830963135,1329.1,1200.2,141.0,70349.0,61.0,1274.1,1274.1,60.21742939949036,0.0
2026-09-08 05:05:57,ENCHANTED_DIAMOND,1348.0,1200.2,61,70349.0,60.21742939949036,1348.0,1200.2,61.0,70349.0,0.0,1274.1,1274.1,60.198172092437744,0.0
2026-09-08 05:06:57,ENCHANTED_DIAMOND,1348.0,1200.2,61,70349.0,60.198172092437744,1348.0,1200.2,61.0,70349.0,0.0,1274.1,1274.1,60.16329550743103,0.0
2026-09-08 05:07:58,ENCHANTED_DIAMOND,1348.0,1200.2,61,70349.0,60.16329550743103,1348.0,1200.2,61.0,70349.0,0.0,1274.1,1274.1,60.26338243484497,0.0
2026-09-08 05:08:58,ENCHANTED_DIAMOND,1348.0,1200.2,61,70349.0,60.26338243484497,1348.0,1200.2,61.0,70349.0,0.0,1274.1,1260.75,60.16107511520386,-13.349999999999909
2026-09-08 05:09:58,ENCHANTED_DIAMOND,1321.3,1200.2,23657,70349.0,60.16107511520386,1348.0,1200.2,61.0,70349.0,-61.0,1260.75,1260.75,60.18541669845581,0.0
